Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ33,OUT010,392.83755
FDT22,OUT013,893.8129
DRO35,OUT035,1917.395
FDJ41,OUT049,4082.343
FDQ27,OUT035,1694.7638
FDC26,OUT017,1861.0187
NCF43,OUT027,3318.9744
NCR50,OUT035,2470.5505
FDE39,OUT018,1756.6906
FDN49,OUT027,1091.2985
DRG11,OUT035,1692.5369
NCA18,OUT049,1890.6652
FDM36,OUT018,2602.3743
FDW32,OUT017,1402.4686
NCQ18,OUT010,321.31537
FDX14,OUT027,2127.4077
FDD46,OUT017,2460.6929
FDI34,OUT019,609.27356
NCJ17,OUT035,1402.4686
FDB52,OUT035,4133.967
FDV55,OUT018,2191.3093
FDC57,OUT046,3056.979
FDB29,OUT046,1890.6652
NCO43,OUT035,1606.735
FDG44,OUT045,907.0931
FDJ34,OUT045,2062.2139
FDH40,OUT049,1348.8503
NCD07,OUT027,2995.4082
FDB41,OUT017,824.79626
FDH47,OUT018,1385.6044
DRK37,OUT035,3186.968
FDM25,OUT019,502.63354
NCX06,OUT045,3240.3184
NCS05,OUT017,2174.3892
FDS39,OUT045,2179.6611
FDC47,OUT027,5827.9214
FDG20,OUT013,2894.302
DRL23,OUT017,1684.2206
FDY33,OUT013,2624.1746
NCH18,OUT045,3876.9033
FDX47,OUT035,2482.0981
NCB06,OUT045,2624.1746
FDP36,OUT049,808.9715
FDW44,OUT018,2618.7153
NCU41,OUT018,2808.8752
NCS17,OUT046,1554.0764
FDD46,OUT035,2462.5427
FDE45,OUT017,2926.468
FDI09,OUT017,3884.78
NCJ54,OUT010,600.3334
NCA29,OUT018,2623.0747
NCN41,OUT027,3192.7607
FDY34,OUT035,2662.9268
NCG55,OUT035,1917.395
DRM49,OUT046,723.8027
NCB42,OUT049,1903.7029
FDE58,OUT045,1875.7625
DRJ25,OUT013,801.90106
FDS47,OUT010,287.85776
FDY21,OUT049,3153.4795
NCI54,OUT013,1826.2595
FDO24,OUT017,2642.2263
FDY43,OUT035,2728.0
FDF35,OUT018,1506.0132
NCP29,OUT019,180.33208
FDN28,OUT027,2652.7559
FDJ50,OUT018,681.269
FDQ14,OUT027,3799.192
FDC37,OUT035,1694.7638
FDN08,OUT046,1890.6652
FDD04,OUT035,2194.3308
FDW34,OUT018,3506.185
FDP04,OUT017,1093.0212
NCG07,OUT017,3163.916
NCN14,OUT018,2808.8752
FDJ16,OUT045,902.91724
NCM42,OUT045,1681.0717
NCF19,OUT046,805.2489
FDY21,OUT018,2832.8655
FDY19,OUT035,1902.4923
FDV09,OUT045,2477.732
FDA28,OUT013,2075.2515
FDC38,OUT018,1900.2087
FDL28,OUT045,3863.826
NCH43,OUT049,3501.3164
NCN53,OUT045,684.7517
NCW05,OUT017,1677.6342
NCO30,OUT018,2815.3743
FDT04,OUT019,68.721825
FDB27,OUT018,2832.8655
NCK07,OUT013,2712.175
NCA53,OUT013,799.8672
FDB33,OUT018,2367.7588
FDU37,OUT017,1314.8187
FDR13,OUT035,1921.7545
FDE45,OUT049,2908.4163
FDV37,OUT017,3171.5312
FDX44,OUT019,290.2357
NCL06,OUT017,3966.375
FDJ28,OUT045,3167.5938
FDX55,OUT049,3524.389
NCK17,OUT018,540.0091
FDH52,OUT035,1019.15283
FDN13,OUT027,2631.267
FDK44,OUT018,2602.3743
FDU16,OUT046,1348.8503
FDZ07,OUT017,1016.92596
NCN06,OUT027,4071.3625
FDH02,OUT010,296.67474
NCW18,OUT045,3863.737
FDH57,OUT013,2151.978
FDV35,OUT045,2439.4612
NCU29,OUT013,2477.732
NCP02,OUT046,905.1441
FDN44,OUT013,2644.875
FDX03,OUT018,546.8939
FDR11,OUT010,392.3788
FDA36,OUT046,3134.3645
FDP58,OUT027,5464.9053
FDH31,OUT045,1560.6628
FDH34,OUT035,3185.6455
FDS13,OUT035,3963.9414
FDT01,OUT018,3149.221
FDY09,OUT049,2831.5554
FDV33,OUT027,6061.147
NCW29,OUT010,341.8291
NCN17,OUT045,1681.0717
FDX01,OUT046,1903.7029
FDL03,OUT049,3071.0933
DRL59,OUT049,905.1441
DRM11,OUT027,5950.025
FDA43,OUT049,3153.4795
FDZ56,OUT010,452.31354
FDI44,OUT018,1124.0829
FDB50,OUT013,1287.6627
FDU15,OUT019,70.94872
NCJ19,OUT019,182.4982
FDD48,OUT013,1903.7029
NCW42,OUT035,3731.6877
FDL24,OUT017,2907.7114
NCB30,OUT013,3159.9785
FDK25,OUT013,2709.9482
FDW28,OUT049,3056.979
FDD47,OUT017,2887.011
FDK16,OUT019,295.66013
FDW37,OUT046,1469.174
FDA48,OUT035,3725.739
FDA14,OUT017,2467.0251
FDV15,OUT013,1674.4852
FDN22,OUT049,3919.0627
NCD55,OUT045,700.8373
FDY43,OUT013,2709.9482
NCU05,OUT017,1310.6066
FDF10,OUT035,2482.746
FDR39,OUT018,2808.8752
FDG40,OUT013,671.726
FDZ28,OUT019,344.4128
FDE02,OUT045,1522.789
FDU60,OUT049,2669.0388
FDM21,OUT013,3986.535
FDV52,OUT019,365.56577
NCW06,OUT013,3145.8643
FDX36,OUT035,3725.739
FDT35,OUT027,4187.109
NCL19,OUT010,381.30978
NCD31,OUT046,2644.875
FDE53,OUT019,349.0566
FDW58,OUT019,351.85675
DRF48,OUT046,3134.3645
FDW57,OUT035,2831.1335
DRH13,OUT017,1699.1233
FDT33,OUT013,2726.2893
DRK47,OUT027,5761.161
FDY22,OUT010,345.41455
FDC35,OUT019,573.991
FDO03,OUT013,3896.186
FDF24,OUT045,1294.7819
FDF56,OUT018,2664.7397
FDD28,OUT013,893.8129
FDG53,OUT027,3308.1636
FDO27,OUT019,335.3356
NCF54,OUT018,2615.4675
FDC20,OUT027,1748.8134
FDU10,OUT046,696.9448
DRA24,OUT018,2336.3164
FDA02,OUT010,331.92038
FDG10,OUT017,927.3716
FDW39,OUT010,509.9311
FDP04,OUT019,182.55898
NCM55,OUT013,3153.4795
FDG47,OUT045,4109.6343
NCU41,OUT017,3147.541
NCK31,OUT017,863.5807
FDZ46,OUT045,1763.9122
FDU13,OUT027,3814.9128
NCF19,OUT045,805.2489
NCJ43,OUT013,2878.4836
NCJ05,OUT045,2441.688
FDS04,OUT027,3254.2092
FDX28,OUT010,327.90167
FDB41,OUT027,1296.1624
FDG53,OUT046,2168.8503
FDL15,OUT010,402.2811
FDQ08,OUT049,1001.1012
DRN36,OUT013,1556.3033
FDI46,OUT013,4067.9255
FDG16,OUT027,5464.9053
FDV32,OUT013,1063.6383
FDF44,OUT010,335.42578
FDK04,OUT018,734.44507
NCA41,OUT013,3223.2598
FDD51,OUT017,719.8225
NCZ53,OUT045,3167.5938
FDP01,OUT027,4016.0342
FDY25,OUT049,3020.1472
FDB17,OUT018,2621.0918
NCV54,OUT018,1760.0726
FDJ32,OUT017,1090.7943
FDA37,OUT049,2062.2139
FDG35,OUT035,2703.4636
NCM05,OUT018,3752.3262
FDG45,OUT046,3538.5032
FDH28,OUT013,693.2287
NCE18,OUT049,3959.3662
FDH38,OUT045,1892.527
FDR56,OUT013,3153.4795
FDH17,OUT027,2555.6306
FDD39,OUT049,3524.389
FDB41,OUT049,806.7446
NCR53,OUT046,3707.6873
FDX46,OUT017,920.9689
FDV28,OUT049,680.8303
FDA08,OUT018,2349.2852
FDH45,OUT017,720.38464
NCS38,OUT010,360.75516
FDD40,OUT010,501.545
DRM59,OUT035,2464.4043
NCJ43,OUT018,2611.8987
NCN29,OUT013,799.8672
NCC19,OUT045,3145.8643
FDR56,OUT035,3171.5312
FDZ43,OUT049,3936.7249
FDJ32,OUT010,192.31273
DRH03,OUT017,1481.8583
NCZ54,OUT035,2642.2263
FDE26,OUT017,2482.746
FDS03,OUT045,1072.7427
DRZ24,OUT019,377.4789
FDO48,OUT027,5720.912
FDW39,OUT049,2874.1243
NCK05,OUT049,1074.9696
NCK30,OUT017,3981.2358
FDT27,OUT018,3464.7903
FDS08,OUT019,480.5803
NCJ19,OUT049,902.91724
FDC58,OUT045,704.5599
DRE37,OUT013,3153.4795
FDW02,OUT035,2074.3857
FDJ02,OUT010,401.51584
FDX09,OUT045,2894.302
FDT31,OUT010,501.545
FDI24,OUT049,2894.302
FDY09,OUT045,2831.5554
FDV28,OUT045,678.60345
DRM47,OUT049,3153.4795
FDT52,OUT019,630.1
FDI48,OUT018,734.44507
FDY55,OUT017,4247.3105
FDU48,OUT013,2122.379
FDN25,OUT045,902.91724
FDP20,OUT049,2043.5195
FDJ15,OUT013,3167.5938
FDD04,OUT018,1889.8555
FDY58,OUT045,3877.9402
FDR37,OUT018,2832.8655
FDF44,OUT013,2143.2998
FDD32,OUT045,1351.0773
FDR57,OUT017,2464.4043
DRG39,OUT027,1692.8223
FDX15,OUT017,2642.2263
DRN37,OUT045,2624.1746
FDW40,OUT027,3318.9744
FDB32,OUT049,1525.1632
FDM40,OUT018,1893.2375
FDE39,OUT027,3149.158
DRH49,OUT017,1373.4884
FDT46,OUT049,808.9715
NCF06,OUT035,3828.8035
FDP07,OUT017,3174.6238
FDC04,OUT013,3934.893
FDZ32,OUT017,1694.7638
FDD50,OUT045,2669.0388
FDU56,OUT017,3227.1973
FDV34,OUT017,1190.8634
NCY41,OUT013,673.42053
NCK18,OUT046,2644.875
DRH25,OUT049,905.1441
FDT57,OUT046,3930.7615
FDV56,OUT018,1512.5996
FDV12,OUT045,1554.0764
FDN52,OUT017,1402.4686
FDX38,OUT035,826.461
FDE47,OUT018,1841.0802
NCO07,OUT013,3538.5032
FDV09,OUT027,3827.9504
FDZ23,OUT019,488.7824
DRH51,OUT018,1212.5629
NCY54,OUT045,2868.9592
DRG49,OUT013,3934.893
NCC19,OUT049,3145.8643
NCV53,OUT045,3930.7615
FDZ47,OUT019,351.85675
NCO26,OUT018,1677.2888
NCP02,OUT045,1001.1012
NCW30,OUT018,3376.9004
NCN55,OUT046,3916.6472
FDB20,OUT010,256.97128
DRL11,OUT013,2626.4014
DRD60,OUT045,3020.1472
FDW14,OUT010,291.062
FDL27,OUT010,264.268
FDU09,OUT018,734.44507
DRH36,OUT027,2010.7485
FDP34,OUT027,3823.3062
FDE04,OUT017,2900.709
FDZ57,OUT027,3262.8875
FDF02,OUT010,340.45984
FDG28,OUT045,3916.6472
NCI31,OUT046,680.8303
FDT43,OUT013,836.42474
FDU20,OUT046,2054.3306
FDD53,OUT013,695.45557
FDW15,OUT045,2464.6943
NCT53,OUT045,2604.3481
NCG55,OUT027,3018.5833
FDD48,OUT035,1921.7545
FDG47,OUT049,4109.6343
FDI21,OUT017,1094.9701
FDT27,OUT017,3907.4185
DRO35,OUT013,1899.3434
FDD33,OUT017,3895.992
FDC04,OUT035,3934.699
FDY34,OUT013,2644.875
DRJ49,OUT049,2075.2515
FDE05,OUT049,2473.3726
FDU31,OUT017,3556.555
NCN19,OUT027,5145.7734
FDK56,OUT027,5155.6357
FDK58,OUT017,1694.7638
NCJ42,OUT035,1684.2206
FDZ34,OUT027,5345.3096
FDA52,OUT018,2623.0747
NCR29,OUT013,893.8129
FDT48,OUT035,3560.8157
DRJ51,OUT019,609.27356
NCS54,OUT046,2912.7756
FDV01,OUT035,2457.513
DRG51,OUT027,4076.342
NCG42,OUT013,2131.0571
FDA51,OUT049,1887.2831
FDV19,OUT010,399.27005
NCT18,OUT045,3145.8643
NCS41,OUT045,3153.4795
FDO03,OUT046,3877.9402
FDL12,OUT010,192.31273
FDY37,OUT010,347.64145
FDI58,OUT049,1464.9618
FDT28,OUT018,2191.3093
NCC42,OUT010,335.42578
FDO01,OUT017,1990.4663
FDJ02,OUT013,2477.732
FDQ04,OUT018,533.86084
DRL47,OUT013,2049.9712
FDZ32,OUT035,1694.7638
FDC35,OUT035,3516.512
FDX14,OUT045,1170.0227
FDZ35,OUT013,1681.0717
FDL14,OUT013,2475.2224
FDO04,OUT049,905.1441
DRK11,OUT017,2495.7837
FDB44,OUT018,3138.045
FDZ50,OUT049,3153.4795
FDI12,OUT027,2374.513
FDU43,OUT017,3883.4282
FDD58,OUT010,331.15976
FDB27,OUT017,3171.5312
FDB04,OUT018,1212.5629
NCO17,OUT013,1903.7029
FDL12,OUT017,920.9689
DRJ13,OUT049,2624.1746
FDD57,OUT045,1560.6628
FDW19,OUT035,1784.1908
DRD27,OUT018,1406.286
FDH27,OUT027,3799.192
NCW30,OUT027,5540.6895
FDR40,OUT018,1126.3098
FDG05,OUT013,2624.1746
NCY41,OUT019,72.643196
FDI38,OUT018,3149.221
FDR20,OUT046,704.5599
FDE09,OUT017,1699.1233
FDN50,OUT019,309.5965
DRF27,OUT045,2462.011
DRF51,OUT013,668.937
NCO02,OUT019,257.86526
FDB51,OUT027,1730.8031
FDJ50,OUT013,900.25195
FDN52,OUT013,1384.417
FDX14,OUT013,1282.8884
FDT27,OUT019,728.15906
FDV10,OUT013,693.2287
FDU33,OUT046,715.3661
FDU58,OUT046,3156.4177
NCP42,OUT027,5351.8086
FDL51,OUT027,5418.0493
DRH15,OUT027,1206.2389
FDU16,OUT017,1402.4686
FDW15,OUT017,2482.746
FDQ44,OUT045,2049.9712
NCI06,OUT027,4844.8457
DRK23,OUT019,688.01337
FDC28,OUT035,1781.9639
NCY17,OUT019,100.70785
NCV05,OUT018,2206.1968
FDM34,OUT019,340.2364
DRD60,OUT027,5145.7734
FDT38,OUT046,1381.0349
FDQ57,OUT018,2204.347
FDE59,OUT027,1067.569
NCM43,OUT046,2644.875
DRI51,OUT049,2889.8838
NCG30,OUT017,2059.3447
NCK54,OUT035,1921.7545
FDQ16,OUT019,351.64032
FDI36,OUT013,3153.4795
FDX16,OUT027,3814.9128
FDA34,OUT046,2889.6597
FDJ48,OUT018,3572.444
FDU47,OUT035,2161.3516
FDS39,OUT046,2179.6611
FDD11,OUT046,4037.4983
FDM16,OUT027,1967.238
FDU56,OUT018,2888.5315
FDQ32,OUT017,2082.4924
DRK35,OUT013,693.2287
FDA58,OUT049,3879.1677
DRG48,OUT019,325.223
FDT59,OUT010,649.31635
FDQ31,OUT019,292.0336
FDS51,OUT018,906.49756
FDW32,OUT027,2429.9424
FDI15,OUT027,6137.8633
NCV30,OUT017,1016.92596
DRG25,OUT049,3167.5938
FDT02,OUT013,671.1639
FDO33,OUT027,3009.905
FDP38,OUT035,831.2353
FDZ45,OUT035,3171.5312
NCA54,OUT027,4858.96
FDU33,OUT017,824.79626
FDN58,OUT017,3881.8777
FDI05,OUT045,1232.9171
FDM57,OUT019,252.29117
NCS42,OUT027,2480.711
FDB57,OUT045,3651.2295
FDC03,OUT045,3153.4795
FDZ58,OUT013,2062.2139
NCK29,OUT045,2062.2139
NCR53,OUT045,3707.6873
FDE26,OUT027,3814.9128
FDU52,OUT049,2466.5442
FDE41,OUT027,2307.1917
FDU38,OUT018,2832.8655
FDA52,OUT017,2831.1335
FDW46,OUT046,1072.7427
DRI59,OUT035,3765.782
FDT38,OUT035,1399.0865
FDL33,OUT018,2832.8655
FDQ01,OUT027,5917.993
FDJ08,OUT046,3153.4795
FDQ47,OUT049,678.60345
NCZ18,OUT013,3950.2168
FDE29,OUT017,1016.92596
FDF10,OUT027,3814.9128
FDC48,OUT049,1355.4368
FDY58,OUT013,3896.186
NCX30,OUT010,658.314
FDV11,OUT013,2894.302
FDT46,OUT046,808.9715
DRD01,OUT019,178.16301
FDQ11,OUT013,4025.786
NCM41,OUT017,1485.2404
NCC55,OUT013,665.77655
FDG45,OUT027,5488.882
NCQ54,OUT049,2755.3225
FDM34,OUT045,2122.379
FDD17,OUT019,645.8806
FDN38,OUT027,6013.521
FDB53,OUT018,2204.347
NCL06,OUT035,3966.375
NCV18,OUT019,256.467
FDX25,OUT013,3167.5938
FDB39,OUT046,904.582
FDC33,OUT049,3153.4795
NCO14,OUT018,545.3982
FDA58,OUT027,6023.8657
NCQ02,OUT017,3178.0303
NCR53,OUT017,3855.949
FDN52,OUT046,1384.417
FDG26,OUT046,3949.656
FDE23,OUT027,1296.1624
DRI37,OUT013,972.0311
DRH37,OUT018,2484.378
FDO01,OUT035,1909.3798
FDK45,OUT049,1914.7816
FDP23,OUT049,3527.3271
FDM33,OUT035,3516.512
FDD36,OUT017,2012.2955
FDL56,OUT017,1402.4686
FDT27,OUT010,728.15906
FDG52,OUT017,733.4177
NCL42,OUT035,3885.079
DRJ24,OUT046,3153.4795
FDV38,OUT046,902.3551
FDT35,OUT045,2669.0388
FDY51,OUT045,3498.4602
FDC37,OUT017,1694.7638
NCP43,OUT013,2950.7297
FDO33,OUT045,1817.5813
FDW04,OUT018,1900.2087
NCC31,OUT046,2479.5818
FDK22,OUT049,3538.5032
FDJ50,OUT017,927.4079
FDV13,OUT017,1413.2672
DRL60,OUT017,2495.7837
FDW03,OUT017,1699.1233
FDY27,OUT035,2893.2388
FDB39,OUT027,1692.8223
FDU59,OUT045,2602.1213
FDZ57,OUT049,2156.3374
FDO21,OUT049,3747.7302
FDS43,OUT018,2846.9797
FDU28,OUT010,487.4309
FDC51,OUT010,349.25784
FDW16,OUT010,314.179
FDP32,OUT010,339.6022
FDB60,OUT019,543.87524
NCQ30,OUT046,1994.2439
FDD26,OUT049,3153.4795
FDI44,OUT045,1292.5549
DRH23,OUT046,902.91724
FDO44,OUT046,1763.9122
FDG04,OUT046,3167.5938
FDM32,OUT027,2551.0999
FDM09,OUT013,2709.9482
FDZ47,OUT013,1571.5537
FDM40,OUT027,3305.9368
FDY48,OUT017,1699.1233
NCM30,OUT045,698.6104
FDX36,OUT010,603.4953
DRF03,OUT017,722.0494
FDN51,OUT049,4012.9253
FDM57,OUT049,1348.8503
FDB35,OUT049,1518.5768
FDY13,OUT027,2194.0469
FDA37,OUT017,2080.2656
NCX53,OUT017,2170.63
FDD59,OUT018,1124.0829
FDX10,OUT019,68.721825
FDC03,OUT018,2832.8655
FDW43,OUT035,3840.5972
FDW10,OUT046,2572.8425
FDY14,OUT027,6187.113
FDV43,OUT045,715.3661
FDO40,OUT013,2473.3726
FDP46,OUT027,2489.0842
NCE43,OUT019,450.08664
FDD05,OUT035,1991.3746
FDJ60,OUT010,440.03683
DRE27,OUT018,1382.2223
FDO11,OUT035,4055.55
DRG11,OUT027,2646.1697
FDK33,OUT010,558.941
DRM23,OUT045,2709.9482
FDJ02,OUT027,3827.9504
NCZ05,OUT045,1674.4852
NCL30,OUT013,2064.4407
FDZ19,OUT018,2602.3743
FDM45,OUT049,2062.2139
FDO36,OUT046,2828.5957
NCK31,OUT045,808.9715
DRJ37,OUT045,2466.5442
FDP24,OUT018,1730.4735
FDF46,OUT013,1890.6652
FDX46,OUT019,178.16301
NCL18,OUT045,3049.3638
FDJ26,OUT013,3498.4602
FDJ07,OUT045,1903.7029
FDY15,OUT013,2423.7402
DRG01,OUT045,1216.3223
FDF58,OUT045,1074.9696
FDZ14,OUT019,336.22015
FDP31,OUT049,909.7407
FDH45,OUT013,693.2287
FDA09,OUT010,502.63354
FDW31,OUT035,3171.5312
FDA57,OUT046,704.5599
NCE55,OUT035,2912.3538
FDC17,OUT019,614.0338
FDC59,OUT013,1063.6383
FDA22,OUT013,2709.9482
FDK52,OUT035,3701.7488
NCM26,OUT046,2452.4988
NCT53,OUT035,2708.1736
FDW45,OUT018,2199.9875
NCI18,OUT035,3718.7192
FDE38,OUT018,2349.2852
FDF08,OUT019,287.85776
FDY58,OUT010,635.2023
FDF58,OUT019,182.55898
FDX39,OUT017,3542.4407
FDB44,OUT049,3527.3271
FDF28,OUT013,2070.892
FDE39,OUT013,1895.9613
FDT37,OUT018,3617.2837
FDZ45,OUT017,3214.8728
FDO40,OUT035,2491.4243
FDM57,OUT027,2374.513
DRG36,OUT017,2887.011
FDY36,OUT010,260.09216
DRL60,OUT027,3827.9504
FDS25,OUT019,346.8297
DRF49,OUT027,2995.4082
FDP16,OUT045,3834.2607
FDS60,OUT049,2735.6152
FDU15,OUT027,1069.7959
FDK43,OUT046,2075.2515
FDN25,OUT046,902.91724
FDE53,OUT049,1681.0717
FDB22,OUT013,2466.5442
FDE39,OUT017,2004.554
FDX35,OUT035,3871.3857
NCG54,OUT049,2709.9482
FDH27,OUT035,2467.0251
NCK42,OUT013,3515.4307
FDS25,OUT049,1674.4852
FDI10,OUT018,2602.3743
FDU35,OUT035,1604.508
FDI04,OUT017,3214.8728
DRK23,OUT035,4067.7314
FDB53,OUT019,392.83755
FDY02,OUT049,4130.162
FDM60,OUT035,722.6115
NCJ31,OUT010,577.6615
DRP35,OUT017,2059.3447
NCQ30,OUT018,1845.4397
DRL11,OUT010,392.3788
FDU01,OUT013,3071.0933
FDR39,OUT035,3000.0942
FDO08,OUT046,2624.1746
FDC02,OUT045,4032.3767
NCZ29,OUT035,2080.2656
FDF29,OUT010,337.9175
FDZ23,OUT017,3174.6238
NCU53,OUT018,2327.232
NCW30,OUT013,3818.3508
NCM26,OUT027,3873.425
FDV50,OUT027,3189.3787
FDW15,OUT049,2464.6943
FDI35,OUT027,5145.7734
FDO11,OUT017,4055.55
FDN48,OUT046,1464.9618
NCA17,OUT049,2439.8381
NCN54,OUT013,1285.6775
FDP22,OUT013,797.6403
NCB54,OUT035,2082.4924
FDD08,OUT045,680.8303
DRM48,OUT010,72.98263
FDG41,OUT027,2938.1206
FDE44,OUT027,1381.4852
FDE26,OUT035,2482.746
NCS38,OUT013,1903.7029
NCJ54,OUT018,3424.0776
FDI40,OUT019,321.31537
FDN45,OUT018,3336.312
FDU43,OUT046,3840.224
FDI04,OUT010,543.87524
NCC07,OUT018,1497.6969
NCC07,OUT019,347.49734
NCD18,OUT045,3840.7534
FDU55,OUT035,4298.895
FDX59,OUT035,698.88196
FDR52,OUT049,3153.4795
NCP17,OUT013,1065.8652
FDQ32,OUT045,2064.4407
NCT17,OUT049,3167.5938
FDO10,OUT049,905.1441
FDE32,OUT049,680.8303
FDN44,OUT045,2644.875
FDH02,OUT035,1413.2672
FDK60,OUT013,1586.4564
FDS24,OUT019,126.964195
FDL03,OUT010,520.1616
FDB46,OUT027,5464.9053
FDO48,OUT049,3747.7302
FDZ39,OUT049,1666.169
FDT02,OUT027,1069.2338
FDC50,OUT013,1530.2863
FDP39,OUT035,861.3538
DRG15,OUT018,834.0159
FDP10,OUT018,1491.1105
FDF53,OUT027,5054.5156
FDN34,OUT045,2712.175
FDK02,OUT045,2062.2139
FDC23,OUT045,2806.4304
FDJ10,OUT019,383.7088
FDE53,OUT035,1699.1233
FDR25,OUT035,4084.267
FDW50,OUT046,2608.4536
FDS09,OUT049,843.3022
FDW49,OUT010,458.50964
FDU51,OUT046,2810.122
FDF28,OUT018,1841.0802
NCY30,OUT018,2597.1013
FDD44,OUT045,4209.483
FDX09,OUT017,2912.3538
NCF30,OUT013,2062.2139
FDZ50,OUT019,543.87524
FDW37,OUT013,1395.2156
FDD11,OUT049,4037.4983
DRH39,OUT018,1063.8829
FDA36,OUT049,3134.3645
NCG43,OUT049,1464.9618
FDF02,OUT035,1692.5369
FDP57,OUT027,2646.1697
NCE42,OUT017,3677.8047
NCR38,OUT027,6027.0146
FDP03,OUT019,339.6022
FDO51,OUT035,722.6115
NCQ42,OUT046,2049.9712
NCM41,OUT046,1395.0173
FDH48,OUT027,2374.513
DRF60,OUT046,3889.3667
FDJ27,OUT035,1692.5369
FDQ14,OUT013,2448.9734
FDN27,OUT017,1743.8499
NCQ02,OUT046,3159.9785
FDJ33,OUT049,2062.2139
FDP07,OUT027,5299.8696
DRE01,OUT049,3906.4482
FDU36,OUT045,1588.6833
FDL28,OUT017,3881.8777
NCX53,OUT046,2152.5781
FDZ39,OUT013,1666.169
NCP42,OUT013,3159.9785
FDJ14,OUT035,1317.0457
FDK04,OUT049,902.91724
NCC19,OUT017,3163.916
FDS09,OUT018,674.82996
FDZ02,OUT046,1585.3013
FDD35,OUT018,1845.4397
NCY42,OUT017,2462.5544
FDB05,OUT045,3870.959
FDF20,OUT035,3185.6455
NCO41,OUT018,1392.1908
FDC40,OUT027,2187.0457
FDV58,OUT045,2843.6743
FDZ57,OUT045,2151.978
DRM35,OUT046,2948.2708
DRN36,OUT018,1352.3317
FDQ13,OUT046,1359.6489
DRO35,OUT010,360.75516
NCD43,OUT035,1699.1233
FDA51,OUT018,1673.9067
NCX17,OUT027,5936.875
NCZ17,OUT049,706.2544
FDR11,OUT027,4071.3625
FDW34,OUT049,3930.7615
FDN50,OUT017,1493.812
FDS09,OUT046,806.7446
FDS48,OUT018,2204.347
FDL44,OUT049,2617.792
DRF48,OUT018,2810.8123
FDA14,OUT018,2188.626
NCD30,OUT049,1560.6628
FDI16,OUT017,861.3538
NCG06,OUT035,3939.0837
DRZ24,OUT035,2080.2656
NCS17,OUT045,1526.0741
FDB37,OUT045,3834.2607
FDE10,OUT035,2161.3516
FDC57,OUT045,3056.979
FDM12,OUT018,2832.8655
FDE24,OUT049,2166.6235
FDW22,OUT045,3538.5032
DRD01,OUT027,1691.1575
NCZ18,OUT027,5971.348
FDN49,OUT045,702.333
FDR22,OUT035,1906.8518
FDV08,OUT019,94.678185
FDY39,OUT046,3168.9163
FDV36,OUT049,2054.3306
FDO60,OUT045,717.59296
FDU04,OUT027,3205.7983
FDR20,OUT027,1353.8182
FDW19,OUT019,346.8297
FDU40,OUT049,2857.7886
FDK15,OUT045,1554.0764
DRF15,OUT035,2448.6204
FDQ25,OUT017,2907.7114
FDI48,OUT019,178.16301
FDS49,OUT046,1296.7671
FDV22,OUT046,2644.875
NCV42,OUT046,1676.7122
FDX26,OUT046,3233.8193
FDI33,OUT018,1222.5314
FDZ14,OUT049,2061.0586
FDG10,OUT013,900.21564
FDM38,OUT018,646.66046
FDG26,OUT027,5948.5864
FDH46,OUT035,1694.7638
FDN13,OUT018,1403.0817
FDU57,OUT035,2482.746
NCI06,OUT046,2948.2708
FDM38,OUT045,911.30524
NCG42,OUT010,344.4128
FDL39,OUT045,2948.2708
FDT31,OUT019,501.545
FDV59,OUT013,3524.389
FDB49,OUT035,1699.1233
FDD58,OUT049,1674.4852
DRN59,OUT046,806.7446
FDX48,OUT049,2475.2224
FDQ11,OUT049,4007.54
FDY12,OUT049,902.91724
FDQ11,OUT045,4007.54
DRI11,OUT017,1917.395
FDY32,OUT027,4111.012
FDS51,OUT045,1001.1012
FDR19,OUT010,345.41455
DRB13,OUT018,2813.7505
FDS21,OUT035,1019.15283
FDQ40,OUT045,2827.196
NCE55,OUT013,2880.1277
FDX43,OUT027,3927.4724
FDS12,OUT049,2062.2139
DRK01,OUT027,2549.0444
FDN25,OUT017,920.9689
FDB60,OUT046,3167.5938
FDQ13,OUT017,1377.7006
DRK13,OUT045,3153.4795
DRF25,OUT018,516.6189
NCD42,OUT019,98.599556
FDW25,OUT045,1395.0319
NCV29,OUT027,4858.96
NCK42,OUT035,3533.4824
DRJ13,OUT027,4071.3625
DRD15,OUT017,3881.8777
FDM27,OUT045,2466.5442
FDZ50,OUT018,2832.8655
FDC04,OUT046,3916.6472
FDF50,OUT049,3171.8545
FDP15,OUT045,4038.8608
FDK46,OUT035,4106.063
FDZ56,OUT018,2464.0635
FDY60,OUT049,2477.732
FDB10,OUT035,3907.4185
FDR57,OUT045,2446.3525
FDU58,OUT049,3156.4177
FDH02,OUT046,1395.2156
FDP48,OUT013,3153.4795
FDI46,OUT035,4067.7314
FDW56,OUT013,3153.4795
NCM19,OUT010,364.82587
FDS50,OUT027,5762.4644
FDK24,OUT013,706.2618
FDO36,OUT017,3000.0942
FDK45,OUT027,3018.5833
NCL05,OUT045,721.51434
FDL32,OUT018,1677.2888
FDA28,OUT049,2064.4407
FDY36,OUT018,1047.8502
FDP32,OUT018,1832.402
FDL50,OUT046,2064.4407
DRC24,OUT049,2477.732
NCS18,OUT017,1694.7638
FDD16,OUT017,1253.1957
NCV18,OUT013,1388.5928
FDX07,OUT046,3071.0933
